Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              GIN            1              18             0.827          0.882          0.750          0.812          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.759          0.778          0.789          0.821          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              6              0.897          0.954          0.871          0.900          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.824          0.837          0.780          0.804          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              68             0.784          0.879          0.779          0.811          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.845          0.963          0.857          0.857          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.819          0.836          0.843          0.813          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.814          0.811          0.761          0.814          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.786          0.804          0.769          0.798          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              68             0.776          0.795          0.791          0.800          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.750          0.806          0.867          0.852          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.780          0.806          0.805          0.857          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.795          0.825          0.847          0.870          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              17             0.822          0.917          0.841          0.936          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              81             0.857          0.894          0.854          0.803          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.800          0.779          0.765          0.797          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.648          0.749          0.861          0.892          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.769          0.790          0.767          0.807          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.835          0.893          0.846          0.835          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.795          0.890          0.835          0.889          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              81             0.763          0.811          0.815          0.844          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.854          0.889          0.828          0.877          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.800          0.843          0.857          0.870          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.850          0.863          0.867          0.868          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              27             0.711          0.754          0.737          0.777          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.811          0.871          0.743          0.774          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              6              0.776          0.834          0.867          0.879          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              68             0.805          0.823          0.867          0.917          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.822          0.888          0.819          0.828          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              42             0.784          0.869          0.810          0.834          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.831          0.861          0.756          0.806          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.848          0.932          0.821          0.839          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.778          0.809          0.824          0.866          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.771          0.870          0.831          0.890          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.789          0.804          0.795          0.874          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.842          0.863          0.886          0.885          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.849          0.893          0.900          0.912          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.732          0.792          0.819          0.870          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              18             0.785          0.804          0.810          0.773          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.933          0.959          0.795          0.842          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              89             0.831          0.869          0.843          0.865          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              99             0.789          0.839          0.861          0.880          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.737          0.789          0.837          0.899          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              42             0.747          0.797          0.892          0.912          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.750          0.764          0.846          0.896          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.901          0.945          0.789          0.814          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.765          0.804          0.776          0.811          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.795          0.895          0.805          0.846          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.842          0.917          0.914          0.941          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.769          0.779          0.846          0.879          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.763          0.786          0.771          0.784          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              42             0.816          0.875          0.757          0.803          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.824          0.829          0.825          0.860          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.850          0.874          0.878          0.919          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              18             0.827          0.851          0.819          0.894          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.861          0.918          0.810          0.856          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              27             0.902          0.968          0.792          0.765          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              99             0.765          0.761          0.757          0.738          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              68             0.716          0.769          0.805          0.850          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.779          0.833          0.824          0.839          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.776          0.730          0.837          0.803          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              81             0.840          0.886          0.800          0.814          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.854          0.864          0.861          0.861          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              17             0.821          0.869          0.790          0.817          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              18             0.721          0.763          0.837          0.897          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.690          0.765          0.805          0.814          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              18             0.789          0.839          0.775          0.760          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.842          0.868          0.833          0.815          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              89             0.883          0.896          0.864          0.876          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.857          0.919          0.810          0.824          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              6              0.805          0.803          0.771          0.835          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.827          0.891          0.868          0.891          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              23             0.868          0.931          0.857          0.855          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              68             0.883          0.931          0.844          0.847          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              27             0.711          0.726          0.773          0.851          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.831          0.899          0.880          0.883          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              17             0.800          0.834          0.837          0.866          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              27             0.895          0.875          0.824          0.778          Oct31-04:37:26
2              2              1000           20             0              0              GIN            1              17             0.827          0.914          0.833          0.851          Oct31-04:37:25
2              2              1000           20             0              0              GIN            1              17             0.785          0.797          0.779          0.827          Oct31-04:37:25
