Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              GIN            1              81             0.853          0.875          0.750          0.806          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.800          0.809          0.819          0.874          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.804          0.851          0.795          0.868          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.747          0.848          0.886          0.852          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.795          0.862          0.800          0.842          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.947          0.948          0.779          0.837          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.767          0.804          0.864          0.868          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.675          0.758          0.727          0.794          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.765          0.826          0.769          0.844          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.821          0.816          0.846          0.915          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.815          0.776          0.857          0.882          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.857          0.881          0.800          0.844          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.819          0.892          0.780          0.829          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.842          0.895          0.851          0.898          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.868          0.879          0.889          0.932          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.850          0.879          0.900          0.956          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.756          0.780          0.838          0.887          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.821          0.874          0.907          0.893          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.857          0.924          0.827          0.924          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.831          0.863          0.875          0.899          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.846          0.877          0.831          0.905          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.854          0.892          0.875          0.944          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.789          0.860          0.783          0.796          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.775          0.834          0.846          0.894          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.763          0.840          0.850          0.869          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.937          0.980          0.778          0.810          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.805          0.873          0.821          0.845          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.861          0.913          0.827          0.855          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.846          0.854          0.875          0.914          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.857          0.878          0.857          0.907          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.892          0.940          0.750          0.808          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.795          0.846          0.867          0.877          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.800          0.898          0.861          0.948          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.716          0.735          0.821          0.885          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.761          0.803          0.857          0.896          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.765          0.760          0.867          0.792          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.741          0.763          0.843          0.899          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.805          0.928          0.881          0.869          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              18             0.786          0.848          0.805          0.789          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              81             0.776          0.865          0.805          0.813          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.791          0.797          0.847          0.843          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.773          0.791          0.771          0.811          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.821          0.885          0.816          0.870          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.822          0.900          0.895          0.876          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.714          0.784          0.828          0.855          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.769          0.836          0.897          0.918          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.853          0.907          0.883          0.885          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.667          0.707          0.800          0.840          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.831          0.924          0.938          0.984          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              99             0.806          0.844          0.696          0.754          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              23             0.842          0.913          0.835          0.870          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.854          0.886          0.843          0.835          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.684          0.707          0.815          0.893          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              42             0.789          0.862          0.757          0.812          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              89             0.886          0.910          0.819          0.891          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.767          0.821          0.881          0.899          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.816          0.859          0.795          0.854          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              27             0.872          0.901          0.814          0.796          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.878          0.918          0.847          0.825          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              17             0.765          0.795          0.827          0.846          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.864          0.931          0.800          0.823          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              6              0.843          0.878          0.825          0.885          Oct31-06:16:18
2              2              1000           20             0              1              GIN            1              68             0.835          0.901          0.848          0.830          Oct31-06:16:18
