Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              GIN            1              81             0.785          0.869          0.857          0.886          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              68             0.814          0.850          0.831          0.901          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              27             0.757          0.814          0.805          0.856          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              42             0.865          0.918          0.900          0.937          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.795          0.799          0.843          0.905          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.753          0.814          0.854          0.895          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.825          0.884          0.824          0.835          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.827          0.894          0.843          0.899          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              68             0.759          0.810          0.868          0.897          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              27             0.845          0.856          0.875          0.937          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              89             0.822          0.889          0.867          0.874          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              81             0.819          0.853          0.905          0.930          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              42             0.818          0.912          0.841          0.880          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.831          0.924          0.927          0.969          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.886          0.929          0.864          0.859          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.835          0.873          0.864          0.912          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.825          0.883          0.857          0.867          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.741          0.762          0.795          0.853          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              42             0.720          0.788          0.907          0.908          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.733          0.725          0.844          0.923          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              23             0.833          0.857          0.902          0.927          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.846          0.884          0.805          0.857          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.853          0.915          0.864          0.908          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              99             0.706          0.846          0.687          0.766          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              89             0.861          0.881          0.814          0.893          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              42             0.811          0.885          0.773          0.851          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              68             0.886          0.924          0.835          0.856          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              17             0.800          0.793          0.880          0.834          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              81             0.753          0.786          0.786          0.814          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.840          0.887          0.923          0.928          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              17             0.850          0.864          0.837          0.802          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              68             0.705          0.770          0.824          0.881          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.771          0.893          0.800          0.851          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              18             0.857          0.921          0.854          0.844          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              27             0.921          0.985          0.750          0.792          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              17             0.780          0.842          0.780          0.807          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              27             0.721          0.771          0.833          0.780          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              23             0.857          0.898          0.854          0.851          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              17             0.765          0.790          0.883          0.891          Oct31-04:37:25
2              2              1000           20             0              1              GIN            1              6              0.868          0.922          0.847          0.858          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              27             0.857          0.877          0.865          0.913          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.854          0.902          0.780          0.782          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              68             0.819          0.905          0.791          0.813          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              27             0.740          0.752          0.831          0.889          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              6              0.854          0.929          0.786          0.843          Oct31-04:37:26
2              2              1000           20             0              1              GIN            1              27             0.846          0.920          0.767          0.778          Oct31-04:37:26
