Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              SAGE           2              99             0.780          0.851          0.810          0.851          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.816          0.884          0.851          0.838          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.753          0.820          0.824          0.879          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              18             0.846          0.850          0.810          0.862          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              68             0.870          0.924          0.805          0.873          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.833          0.865          0.881          0.975          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.897          0.963          0.800          0.875          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.810          0.886          0.843          0.833          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.785          0.793          0.810          0.845          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.767          0.832          0.847          0.866          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.753          0.731          0.878          0.905          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              27             0.684          0.755          0.778          0.847          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.872          0.898          0.857          0.942          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.815          0.853          0.874          0.875          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.759          0.841          0.861          0.873          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.829          0.885          0.744          0.811          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.831          0.880          0.795          0.861          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              6              0.818          0.891          0.867          0.896          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.756          0.832          0.744          0.837          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              23             0.795          0.910          0.847          0.858          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.785          0.858          0.824          0.864          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.828          0.873          0.857          0.895          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.824          0.842          0.889          0.941          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.815          0.791          0.874          0.888          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.857          0.919          0.897          0.947          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.759          0.851          0.785          0.820          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              18             0.780          0.829          0.847          0.891          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              42             0.727          0.785          0.864          0.909          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.780          0.825          0.837          0.906          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.769          0.853          0.847          0.867          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.933          0.956          0.785          0.842          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.818          0.875          0.872          0.942          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.857          0.927          0.837          0.923          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.846          0.879          0.842          0.911          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.835          0.864          0.829          0.841          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.814          0.852          0.897          0.920          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              68             0.674          0.738          0.857          0.888          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              42             0.831          0.900          0.750          0.810          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.761          0.863          0.829          0.835          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.838          0.877          0.865          0.895          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              27             0.949          0.968          0.785          0.824          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              81             0.776          0.882          0.815          0.813          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.800          0.858          0.837          0.834          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              6              0.886          0.930          0.795          0.869          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.868          0.907          0.875          0.922          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.705          0.743          0.871          0.834          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.735          0.719          0.831          0.911          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              17             0.791          0.868          0.787          0.816          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              99             0.829          0.815          0.867          0.927          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.813          0.903          0.860          0.930          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              18             0.771          0.862          0.860          0.845          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              17             0.795          0.866          0.795          0.832          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              27             0.842          0.899          0.873          0.918          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.747          0.791          0.847          0.906          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.880          0.923          0.816          0.836          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.810          0.834          0.892          0.904          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              17             0.790          0.810          0.886          0.884          Oct31-06:55:28
2              2              1000           20             0              1              SAGE           2              27             0.721          0.712          0.857          0.913          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.857          0.896          0.860          0.846          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.833          0.877          0.900          0.919          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.895          0.935          0.840          0.901          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.847          0.863          0.826          0.866          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.886          0.942          0.805          0.855          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.765          0.754          0.756          0.798          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              99             0.761          0.849          0.757          0.768          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.850          0.858          0.842          0.858          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              68             0.833          0.920          0.830          0.872          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              89             0.864          0.863          0.833          0.883          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              27             0.872          0.905          0.800          0.830          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              23             0.835          0.892          0.841          0.820          Oct31-06:55:27
2              2              1000           20             0              1              SAGE           2              6              0.875          0.916          0.786          0.873          Oct31-06:55:27
