Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             1              0              SAGE           2              27             0.868          0.873          0.889          0.957          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.825          0.846          0.776          0.824          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.780          0.822          0.854          0.930          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.759          0.804          0.847          0.922          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.706          0.756          0.795          0.870          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.845          0.923          0.871          0.873          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.853          0.910          0.846          0.895          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.861          0.839          0.842          0.907          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.776          0.773          0.857          0.919          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.825          0.857          0.800          0.889          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.831          0.903          0.889          0.933          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.795          0.872          0.809          0.874          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.909          0.940          0.825          0.840          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.850          0.934          0.828          0.848          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.727          0.830          0.889          0.893          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              99             0.837          0.814          0.874          0.868          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.721          0.767          0.833          0.926          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              17             0.766          0.825          0.767          0.845          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              81             0.786          0.844          0.835          0.858          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.872          0.924          0.833          0.882          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.810          0.868          0.833          0.836          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.833          0.904          0.874          0.965          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              99             0.757          0.825          0.789          0.783          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              18             0.790          0.861          0.851          0.824          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              42             0.842          0.882          0.767          0.843          Oct31-05:47:49
2              2              1000           20             1              0              SAGE           2              17             0.795          0.827          0.857          0.869          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.759          0.753          0.804          0.811          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.925          0.971          0.767          0.828          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.886          0.924          0.867          0.892          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.765          0.839          0.889          0.901          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.721          0.790          0.886          0.842          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              89             0.872          0.877          0.848          0.854          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.829          0.858          0.881          0.910          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.864          0.932          0.776          0.794          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.810          0.896          0.868          0.874          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.864          0.932          0.864          0.855          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.765          0.852          0.840          0.852          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              68             0.833          0.918          0.848          0.870          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.709          0.761          0.827          0.915          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              6              0.804          0.780          0.791          0.862          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              23             0.846          0.908          0.860          0.859          Oct31-05:47:50
2              2              1000           20             1              0              SAGE           2              27             0.861          0.913          0.773          0.749          Oct31-05:47:50
