Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              1              SAGE           2              81             0.774          0.816          0.809          0.871          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.767          0.829          0.804          0.866          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.870          0.922          0.795          0.881          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.744          0.804          0.886          0.886          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.744          0.820          0.778          0.796          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.872          0.904          0.889          0.962          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.854          0.914          0.742          0.809          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.895          0.962          0.815          0.864          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              23             0.822          0.905          0.841          0.836          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.857          0.872          0.865          0.909          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.769          0.830          0.876          0.889          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.814          0.848          0.864          0.912          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.771          0.848          0.780          0.835          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.842          0.893          0.872          0.905          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.692          0.707          0.769          0.840          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              81             0.861          0.840          0.892          0.932          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.935          0.949          0.825          0.856          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.846          0.914          0.774          0.842          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.828          0.874          0.867          0.903          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.800          0.865          0.857          0.895          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.787          0.837          0.857          0.861          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.815          0.903          0.861          0.868          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.824          0.812          0.840          0.910          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.769          0.846          0.837          0.828          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.825          0.895          0.889          0.940          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              68             0.790          0.859          0.805          0.851          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.857          0.891          0.804          0.865          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.872          0.915          0.868          0.929          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.805          0.864          0.871          0.912          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.742          0.834          0.875          0.940          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.857          0.938          0.894          0.963          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.875          0.910          0.864          0.854          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.659          0.739          0.810          0.878          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.775          0.832          0.900          0.936          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.805          0.841          0.771          0.816          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.795          0.872          0.795          0.817          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.800          0.833          0.884          0.888          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.853          0.904          0.864          0.916          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.850          0.874          0.846          0.939          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.790          0.851          0.861          0.897          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              17             0.790          0.793          0.883          0.877          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.854          0.877          0.842          0.874          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              89             0.765          0.846          0.831          0.866          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              42             0.835          0.879          0.734          0.801          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              81             0.747          0.843          0.817          0.829          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.731          0.732          0.860          0.923          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.889          0.938          0.878          0.852          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.775          0.802          0.857          0.901          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.909          0.982          0.732          0.813          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              89             0.775          0.777          0.769          0.777          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              18             0.771          0.859          0.847          0.808          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              6              0.813          0.789          0.776          0.860          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.721          0.758          0.897          0.831          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              23             0.816          0.894          0.811          0.866          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.843          0.827          0.894          0.899          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              99             0.747          0.798          0.789          0.784          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              23             0.831          0.914          0.833          0.826          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.827          0.892          0.822          0.855          Oct31-05:47:49
2              2              1000           20             0              1              SAGE           2              89             0.897          0.914          0.829          0.895          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              68             0.889          0.948          0.829          0.835          Oct31-05:47:50
2              2              1000           20             0              1              SAGE           2              27             0.780          0.792          0.872          0.926          Oct31-05:47:49
