Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              SAGE           2              18             0.805          0.848          0.892          0.943          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.810          0.822          0.867          0.923          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.857          0.911          0.902          0.957          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.854          0.896          0.826          0.885          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.744          0.831          0.889          0.919          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              81             0.764          0.898          0.818          0.813          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.775          0.821          0.872          0.915          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              18             0.846          0.868          0.837          0.886          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.779          0.830          0.833          0.863          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.795          0.871          0.778          0.858          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.892          0.924          0.902          0.924          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.892          0.935          0.838          0.874          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.843          0.843          0.902          0.908          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.831          0.892          0.800          0.884          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              42             0.902          0.915          0.810          0.828          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.843          0.903          0.800          0.817          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              23             0.829          0.890          0.857          0.887          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              99             0.871          0.873          0.847          0.851          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.753          0.789          0.886          0.959          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.757          0.751          0.809          0.848          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.911          0.989          0.787          0.823          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              68             0.843          0.920          0.830          0.869          Oct31-05:47:49
2              2              1000           20             0              0              SAGE           2              99             0.757          0.822          0.800          0.827          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              18             0.800          0.860          0.843          0.835          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              17             0.827          0.894          0.853          0.853          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.857          0.932          0.884          0.889          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              89             0.840          0.883          0.828          0.864          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.810          0.799          0.864          0.819          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.821          0.857          0.795          0.874          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              6              0.760          0.708          0.759          0.826          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              23             0.821          0.907          0.805          0.844          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.853          0.910          0.889          0.910          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.747          0.789          0.833          0.919          Oct31-05:47:50
2              2              1000           20             0              0              SAGE           2              27             0.854          0.887          0.809          0.791          Oct31-05:47:50
