Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              GIN            1              68             0.805          0.814          0.881          0.901          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.744          0.776          0.791          0.853          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.857          0.893          0.828          0.850          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.737          0.808          0.835          0.905          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.921          0.950          0.785          0.800          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.782          0.811          0.860          0.874          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.780          0.804          0.816          0.889          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.850          0.862          0.857          0.925          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.800          0.829          0.868          0.907          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.762          0.860          0.810          0.825          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.877          0.904          0.831          0.824          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              89             0.816          0.855          0.773          0.805          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.775          0.829          0.780          0.785          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.811          0.893          0.900          0.908          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.789          0.865          0.872          0.825          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.795          0.890          0.780          0.834          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.780          0.811          0.847          0.845          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.868          0.887          0.850          0.902          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              89             0.785          0.757          0.786          0.808          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.822          0.807          0.747          0.847          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.695          0.648          0.810          0.811          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.732          0.795          0.824          0.842          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.838          0.904          0.872          0.888          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              81             0.786          0.865          0.795          0.806          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.805          0.818          0.872          0.919          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.759          0.838          0.918          0.915          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.886          0.921          0.831          0.823          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.805          0.829          0.805          0.870          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.857          0.898          0.815          0.845          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.937          0.989          0.778          0.787          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              89             0.861          0.877          0.843          0.875          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.816          0.882          0.805          0.830          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.835          0.881          0.878          0.897          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              42             0.784          0.880          0.747          0.788          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.747          0.713          0.824          0.779          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              17             0.779          0.786          0.805          0.832          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.933          0.974          0.747          0.773          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.763          0.787          0.846          0.897          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              27             0.805          0.854          0.853          0.893          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              18             0.744          0.811          0.900          0.924          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.864          0.900          0.872          0.901          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.897          0.942          0.831          0.882          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.765          0.824          0.854          0.862          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              18             0.784          0.843          0.780          0.769          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.743          0.768          0.703          0.730          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              6              0.850          0.875          0.881          0.928          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.756          0.821          0.864          0.880          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.821          0.832          0.843          0.843          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.757          0.786          0.880          0.886          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              6              0.842          0.889          0.810          0.807          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.842          0.832          0.814          0.770          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              6              0.753          0.799          0.747          0.806          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.861          0.925          0.857          0.856          Oct31-06:16:18
