Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              SAGE           2              99             0.779          0.781          0.841          0.908          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.831          0.880          0.825          0.884          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.864          0.909          0.819          0.832          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              18             0.719          0.694          0.843          0.908          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              89             0.810          0.851          0.874          0.912          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.850          0.862          0.927          0.924          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              27             0.838          0.904          0.892          0.911          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.909          0.958          0.789          0.812          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              68             0.766          0.791          0.857          0.886          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              81             0.846          0.916          0.892          0.911          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.829          0.861          0.850          0.896          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              89             0.835          0.884          0.824          0.844          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              18             0.789          0.846          0.860          0.859          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              99             0.860          0.899          0.831          0.863          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              17             0.857          0.923          0.775          0.828          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              81             0.759          0.834          0.814          0.839          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              27             0.938          0.994          0.747          0.785          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.773          0.787          0.805          0.853          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.821          0.897          0.846          0.885          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.800          0.839          0.843          0.859          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              99             0.740          0.828          0.763          0.823          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              42             0.897          0.901          0.732          0.812          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.886          0.932          0.938          0.947          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              27             0.765          0.773          0.874          0.828          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              23             0.831          0.890          0.829          0.865          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              17             0.779          0.835          0.872          0.861          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.707          0.745          0.805          0.864          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.775          0.762          0.805          0.801          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.790          0.884          0.776          0.831          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              27             0.842          0.890          0.904          0.932          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              89             0.861          0.906          0.833          0.903          Oct31-06:55:28
2              2              1000           20             0              0              SAGE           2              68             0.854          0.929          0.857          0.922          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.864          0.902          0.927          0.905          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              27             0.757          0.763          0.810          0.878          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.850          0.889          0.817          0.878          Oct31-06:55:31
2              2              1000           20             0              0              SAGE           2              27             0.878          0.909          0.804          0.806          Oct31-06:55:27
2              2              1000           20             0              0              SAGE           2              6              0.805          0.835          0.821          0.858          Oct31-06:55:31
